text,toxic
brotem na dm seus puto / retweeet,1
retweeet gente e esse jogo de velei ? puta que pariu ! vamos brasil ! ! ! ! ! ! hashtag,1
"menino , desde que comprei esse meu celular ( deve fazer uns number meses ) e descobri isso de tirar notificação . meu deus , eu virei outra pessoa kkk no instagram mesmo rola de demorar dias pra responder",0
"aposto que se sua esposa bater uma agora para você no vai ter metade da porra que ela merece lamber , nessa sexta feira ela merece .",1
"estamos sobrevivendo a duras penas a mais um final de semestre , mas deus no comando sempre atualizar . a gerencia",0
respeita essa camisa pesada caralho,1
"vai ficar feio mesmo quando a reforma da previdência passar de vez . a , o resto da "" direita na economia "" vai-se aliar de vez com a centro-esquerda para derrubar o governo .",0
deixar o cabelinho na argua kkk,0
"fui fazer um suco de acerola , mas coloquei uma polpa de goiaba junto . ficou ruim , mas eu me sinto mais retardada no momento",0
"tinha que ser macho escroto , faz isso comigo e vai ver eu enfiando essa faca no meio do seu crebro para ver se concerta a burrice",1
sim tenho uma coisa a dizer hashtag,1
portal lucena informa : padre nilson e boi de reis estrela do norte abrem .,0
"te feio mesmo , a transido também est ruim !",0
[ number / number number ] let barreto : ainda bem que saudade coisa que da e passa [ number / number number ] let barreto : kkk passou mais mentirosa não existe,0
"era pra você est vivenciando o melhor beijo da sua vida agora , mas você prefere se fazer de cu doce .",1
sai fora kkk sonhei com essa porra ontem,0
retweeet yan não fez porra nenhuma,1
retweeet acabou porra aqui brasil porra partiu japão caralho hashtag,1
at chorei não disse por onde,0
vai com calma porra,1
"kkk tem como ir de puta , acredite",0
"da ver ao filho , vagabundo não entende",1
"hoje o aniversario desse homem lindo , charlie sheen verso desconstruída de campos . feliz aniversario meu lindo jiujiteiro , estamos invertido pra caralho ! ! ! ! uh os mary jane homem ! ! ! ! ! !",1
onde já se viu um viado homofóbico ? ? ?,1
se fosse number reais o produto e frete grátis talvez eu não ficasse estão puta e comprasse kkk,0
olha aonde ns chegou valeu a pena esperar ontem era apenas sonhos hoje podemos desfrutar,0
"a menina me passou os valores que ele gastou at agora . ( isso sim os dias que ele ficou la , mas ele ainda vai precisar ficar mais at melhorar , fora o tratamento e os medicamentos ) . me ajudem por favor",0
ando me identificando com esse tal de stranger things te um puta mundo invertido e eu te sim o físico do hopper,0
"retweeet o moleque abusado . acachapa vai ficar coisa linda , eu que no vou perder",0
"no tenho bem certeza se o bolsonaro acertou , at que os ratos e baratas se informem . bate mais que eles aguentam capito ! o aciono teve mais votos que você ! ver atrás de um pau para tirar leite , sua seringueira retardada !",1
para existir amor tem que ser sincero ter que ter empatia tem que ter responsabilidade tem que ser uma linha tênue tem que ter dois querendo tem que ser na mesma intensidade tem que ser reciproco tem que ter harmonia tem que ter paz tem que se amar em primeiro lugar,0
vai envergonhar a ciência do nosso pás ? ser ? alis ele mais apagado dos ministros não ?,0
"retweeet mais exatamente quando a gente est cansado , o corão distrai bento a sorte vem",0
meu nariz eu puxei de minha mãe mas infelizmente é feio terrível,0
feio que você já pegou,0
"vá se foder jornaleiro militante ! ninguém alam da mídia militante e dos esquerdistas idiotas se importaram com a fala do presidente , mesmo porque ele no contou nenhuma mentira , mas apenas disse o que era sabido na época dos acontecimentos . para de falar merda !",1
furei a sobrancelha amo ? ? ? ? ? ? ? puta que pariu mais linda não existe,0
"preocupa no ! o moçoilo te dando uma aula , no brasil o direito nas universidades , cursinhos para exames de ordem , concurso para juiz . o direito flui como e espirito santo , e sim !",0
queria entender porque que eu me sinto mal e envergonhada toda vez que eu vejo a minha ex como se eu tivesse culpa de alguma coisa puta merda que inferno,1
caralho number anos para passar number artesiano isso não existe,0
muito babuja essa bicho sheik : verde sheik humano : rosa,0
ai meu pai . puta que pariu esses burros no sabem que o publico desse tipo de evento toxico ? ? ? ? ? ?,1
as meninas sim acionam na hora errada ave !,0
"o "" ali "" de mineiro",0
senhor to mais feia que o normal hoje,0
caralho soltou no enjoei-me não achei,1
"rafael muito filho da puta , praga de garoto .",1
caralho acho que agora da pra vê quem está online no twittter,1
poxa todo mundo expondo o macho amigo de vocês e vocês ainda dando moral,1
"garota você é tudo pra mim tem nodo disso ? ? ? ? ? ? ? puta que pariu é a mulher mais linda desse mundo , sem candies",0
retweeet que tempinho gostoso para no fazer porra nenhuma,0
"retweeet nossa a ari está muita gostosa nessa foto , disso",1
"minha super bento , porra vi",1
"vai ficar feio mesmo quando a reforma da previdência passar de vez . a , o resto da "" direita na economia "" vai-se aliar de vez com a centro-esquerda para derrubar o governo .",0
os cara so foda kkk,0
novinha dando o com por dinheiro ( aumente seu punis number number ) -,1
atualmente fazendo tudo aquilo que eu sempre disse que jamais faria,0
"* help * gente me ajudem a ganhar esse relógio , nunca pedi nada aqui e sempre ajudo , preciso bater essa meta antes do mas acabar number 0k de retweeet e 3k de favorito me ajudem",0
"sim queria saber o que minha família ganha fazendo esse anu na minha vida , devo ter cara de achegou pra ficarem brincando comigo",0
eu não falo mais porra nenhuma !,1
fodido,1
"retweeet mano um bagulho que eu odeio mentira , então pra que mentir porra",1
"vai dormir moleque , ser feliz zoando os outros feio",1
que cara indignante,0
"tem pessoas que eu conheço a pouco tempo e já considero muita , pessoas estas que tem uma energia e uma vibe boa para caralho",1
"de cair o cu da bunda porra velho esses grupos e os femininos levam a empresa nas costas e eles inventam uma porra dessa pensa tu chegar para trabalhar e a empresa fala "" você vai mudar de setor e no uma opo """,1
retweeet não vai ter eu passando no vestibular esse ano,0
pilantra você te de dieta,0
hahahahaha você no entende porra nenhuma mesmo ! ! ! ! por isso seu credito nulo ! outra porta de esquerda ! ! ! !,1
"nota number para o governo ? nossa . e as obras a todo vapor , decretos favoráveis para a economia , os ministros trabalhando de forma extraordinária , olha a harpa , pelo amor de deus . acho injusta essa nota e falsa . na hora que ele falhar eu vou reclamar . no hoje .",0
"retweeet nunca mais fado resenha pra nego comer meu almoço , bando de filho da puta",1
poxa espero que ela se recupere,0
"retweeet caralho viado parece o thales , se for ele , que homem foda puta que pariu , muita saudades dele fi",1
retweeet no mas eu to mais feia que o normal,0
sempre quando eu consigo dormir vem algum me ligar kkk vou se foder,1
foda os cara com foto da bandeira e do cristo de vergonha de falar que brasileira pros gringo sou tailandesa ok,0
a no tnc,0
yuri e enfio são pica jogam para caralho,1
mas que porra é essa mano,1
"retweeet me abandonou igual o outro fim de semana , filho da puta",1
fiquei muito louca ontem . sai carregada pelo príncipe lucas ! ! puta que pariu o auge nega,0
"as pessoas precisam deixar a lusa em paz . ela está num momento top da carreira e ainda muito jovem . na hora certa , se ela quiser , ela engravida e ponto . gente chata do caralho",1
melhor coisa foi arrumar namorado na faculdade logo imagina arrumar antes e ter que namorar distancia porque cada um foi para um lado ?,0
mano juro que eu já to com essa vontade a mor cota kkk sim tenho que cria coragem mai te difícil,0
creio que no difícil eles beberem mais que tomam bebem com fora .,0
parem de normalizar meninas de number anos transando seus escroto do caralho,1
tudo que meu cabelo tava de feio ontem ele está de bonito hoje,0
"soo felipe desgraçado man , cai trabalhando e o cara fazendo o man rir kkk",1
suga você vai mesmo me fora a ficar colocando foto sua de number no icon ? ? ? ? maldito,1
retweeet caralho mano ! vai mas estudar para estudo do meio,0
a jean mostrando a linguinha ave ! garota toxica do caralho me fazendo sofrer,1
"queria ganhar mimos da oh , boy !",0
algum tem que botar o pau na mesa . no possível que os absurdos praticados por relator e moraes fiquem impunes . eles passaram de todos os limites .,1
cala a boca bloquista . . kkk,0
beatriz bebendo e fumando com meu pai kkk vá se foder,0
nossa eu odeio calor vi mds do cu como algum que tem que sair na rua para trabalhar ou sla consegue gostar de calor sem te numa praia ou ter piscina em casa ? ? ? ? ? vocês so loucos,0
porque dessa bangu chá seca day porra algum me responde,0
""" senado vergonha camicase "" homofóbico burro demais",1
frente fria chega marica e fim de semana ser de chuva - hashtag,0
"difícil . ninguém quer comer . feia . dentes ora fora . se veste mal . no sabe cozinhar . dorme o dia todo . fala mal de todos . faz feitio pro genro . sim fala em maldívio , quer que ai genro banque ela e fede .",1
eu olhar pra tela do meu celular que quero chorar,0
"gente assistam esse filme ! se chama dumping . fala sobre uma garota gorda que se inscreve para um concurso de miss um dos filmes mais lindos que já vi . tem mulheres gordas , sapato e drag queen e tem um humor to leve ! jennifer aniston e dove cameron lo no elenco também",1
kkk a mina usa uma saia da klein falsa e torpor como coturno e quer opinar na roupa da mina puta que pariu,1
mete com fora e com talento estou ofegante e você percebendo bate maltrata essa puta safada quero jantada de leite na cara,1
caralho vá se foder que mulher,0
poxa nenhuma amizade pra me levar pra hashtag,0
"ficou puto , eu falo por meu firmo no mexer na minha coisas , ele vai mexer puta que pariu",1
ok eu vi agora o que foi e a burrice dessa empresa não me choca mais nem um pouco,1
"sim aqui mesmo , por isso essa zona !",0
então o bom do labuta + e de burro pra karalho você amiga,1
odeio quando isso acontece,1
pra nós rachar e fazer um abreviação ninguém me intima não seus caralho,1
dedão - piranha que eu gosto,1
"poxa mano eles devem ter sofrido né eles devem ter pensado "" porrra que sensato pesada essa o que está havendo eu vou morre mas o que morrer ? puta que pariu """,0
retweeet a torcida do boca um capitulo que merece destaque demais . uma aula assistir esses caras ao vivo .,0
"barão obama centro esquerda sim thereza may centro direita , ou você acha que obama e may so similares ?",0
spring day também puta que pariu,1
poesia acústica number braba vence,0
retweeet porra nem fala kkk fiquei pensando nisso kkk,0
saudades daquele oral que sim tu faz kkk que porra essa,1
retweeet passei caralho,1
lixo,0
se definido for barriga tanquinho bento tenho number mas foda-se . duvido que pica grossa no de ao menos number ponto : ver,1
"retweeet vocês todos que tem um pai que não um lixo , agradeçam sempre",1
era exatamente o que eu ia falar sobre esse jogo,0
a enche-o de saco deve ter sido pouca kkk,0
ligado não meu mano,0
"sinceramente , pode falar do esquerdismo do silas . mas puta que pariu eu indicava o cara so para arrebentar com todo sistema construído ai pelo verdeado , mídia , pelo senado . para mandar um recado direto . nos estamos falando desse momento de sobrevivência da lava jato e de ataque ao supremo .",0
acidado de bem = bicho burro por isso o gado contra a educa-o,1
perdeu a chance de calar a bloquista kkk,0
"eu vou chegar feliz na segunda feira mesmo sendo segunda e 7h da manha eu vou estar sorrindo muito , no ter que ver a cara dela puta que pariu feliz demais",1
"retweeet bonzinho sim toma no cu , no seco !",1
minoria que ganhou a eleito ? ? ? ? ? jornalista militante alam de tudo burro .,1
marista instantâneo mais burro do que imaginava .,1
"e ainda se diz humorista , sim os maconheiros e os lesados da cabeça , riem das suas piadas sem grada . fracassado que chama ? ! hashtag chora mais e vende as lagrimas .",1
retweeet vai me olhar de cara feia e eu no vou poder retribuir porque a minha linda,0
tem que tirar essa merda que circula nas escolas mais carentes . esse pessoal da esquerda so covardes .,1
"cara , eu te muito fora de mim agora , que raiva do caralho",1
"quem pensa que a distancia faz esquecer , esquie que a saudade faz lembrar .",0
putinha do fogo insaciável,1
pessoal acreditando que a mille era bi karalho,0
to lindo ver homens dando o cu pras namoradas isso sim é uma grande conquista do dia a dia,1
retweeet oiti que meus favoritas lo todos na mesma categoria me fodi hashtag hashtag,0
"pedimos sim para que tenham paciência , que se der tudo certo logo logo já iremos marcar um dia para o mega mutirão e se deus quiser ano que vem já teremos polícia no brasil , mas antes tenham calma , sem afobes que juntos vamos conseguir .",0
"de mim , para mim : - nunca mais de coloque na porra de um pedestal .",0
ela quer que puxe o cabelo pede tapa na bunda totalmente selvagem eu adoro essa puta,1
isso revoltante puta que pariu,0
pode vim o bande todo suas putinhas kkk,1
vai moleque porra esmurra minha cara de uma vez sim pega essas suas mós a e vamos sair no soco caralho me soca mas com gosto vem com tudo que o monstro está é saindo da jaula,1
fui limpar o carro e meu pai deixou la dentro number reais junto com uns papais obrigada deus,0
"algum avisa os filhos de militares que ninguém te nem a se eles no tm laos pelos lugares onde moraram , esse texto sim mostra sua realidade que pouquíssimos tem e jogam na cara . ninguém se importa com suas amizades texto egoísta do caralho mas nada novo sob o sol .",1
hashtag . puto moro provocador .,1
eu no primeiro ano,0
"caio - chama geral ! no tem hora pra acabar , to sozinho mesmo . quem quiser beijar , beija . quem quiser foder , fode . sim no pode destruir a casa kkk isso , irmos . resenha vai fluir",1
"retweeet daniel muita bom , eu amo pra caralho mas o porra do moleque não gosta de pagode que gangster esse que não ouve pagode ?",0
tem gente falando que pikachu melhor que denis kkk não deve está bem não,0
"o ruim de ter me com peso parecido que na cabeça dela os pesos que deixam ela gorda so os mesmos que me deixam gente eu tenho number ela tem number meu peso ideal number 3kg ( calculado pela lutei ) mas na cabeça dela se eu passo de number 9kg eu fico gorda , minha cara fica gorda etc",0
retweeet quem tiver procurando emprego aproveita e vem na direto desses cara aqui que eles lo dando trabalho kk,0
"retweeet que histeria essa que a cube vai debutar um grupo novo e o tamina vai te nele , ele precisa de frias caralho",0
moo vá se foder,1
meu deus que coisa linda,0
"retweeet so preciso do meu silicone , bariátrica e plástica o resto juro que corro atrás",0
porra nem vi que era pra tirar o capelo na hora da foto,1
minha orelha chora por um piercing novo,0
mais que porra,1
"to tristonha que hoje no tem réveillon e mandei mensagens pra crush e ela no respondeu , nunca foi to difícil ser exu",0
retweeet number mandamentos seguindo o certo você vive bem,0
"no pás onde a facada que no aleija , elege",0
meu crush do paraguai vau var pra curitiba puta que pariu,0
retweeet já dizia minha amiga eu posso erra na mega cena mas implicar com a puta errada nunca,1
retweeet guaraná mineiro hashtag hashtag,0
"estamos em tokyo brasil caralho ! ! ! ! ! ! olimpíadas suas lindas , podem chorar , to merecendo ah hashtag",0
a fica falando mal do debutar mas no carro dela ela poe kiss and make up no volume maximo,1
já pensou que pica pau pode ser o nome de uma poio sexual gay,1
medo de beber demais e mandar vídeo falando nada com nada pro filho da puta,1
como eu queria te com minha tatuagem feita erada e horrorosa,0
"oi ramon , boa tarde ! tudo bem ? fala com a gente no privado que vamos verificar pra você . ^ ^",0
horror : desembargadores do tribunal de justiça do rs absolvem motorista de aplicativo que tinha sido condenado a number anos de prisco por estupro de uma passageira . alegaram que a vitima bebeu demais por sua vontade,1
retweeet você esquece a pessoa mas sua me no tnc,0
vou vomitar puta que pariu,1
puta que pariu mano desisto dessa guria,0
"olha , eu sou egoísta para dividir comida nem nada . mas quando eu coloco uma fornada no microondas para comer depois e no dia seguinte encontro menos da metade da metade dela me faz ter uma vontade louca de assassinar os envolvidos . e vai tomar no cu se você esse tipo de pessoa",1
casa vou se foder hein kkk,1
"aceitem que norte sim amizade , nada alam , nico clipper que pode ser real e bacana , no te proibido de shippa norte mas ficaram jogando hate pra ela por infantilidade , quem aguenta meu pai ?",1
grossa do caralho vai falar alemoa la na casa do cacete,1
retweeet cheguei a inválido de que eu no sou distrófica coisa nenhuma sim gorda mesmo kk,0
puta que pariu esse moleque não tinha number ano ontem ? ? ?,0
agora que jogo bem de lulu finalmente entendi o porque de odiarem ela tanto rs chupa seus lixo vou pegar diamante com essa porra,1
"te frio pra caralho na pista , já vi que esse fim de semana vai ser favorável pra ficar de base",0
seria uma pena se eu no estivesse nem bebendo e nem danando puta que pariu me leva deus,1
bento amiga sim ai . kg ai la o .,0
"tem gente demais com medo disso ,",0
eu acho o messi bua estranho gaja,0
poxa . pensei o mesmo quando ouvi,0
"puta que pariu , toda hora o telefone toca , eu atendo , no falam nada e desligam , eu no aguento mais , vai tomar no cu porra",1
"retweeet policial sendo aplaudido por matar bandido , esse o brasil que eu quero ! hashtag",1
"bts já faz seu próprio festival gente , eles seguram um show com a quantidade que quiser sozinho , muita coragem pedir pra eles irem pro rock . porque nodo num tem .",0
retweeet kkk te certíssima,0
"você cu doce , admite vai",1
no acredito que acabei de fazer number anos e já vou ser presa tnc to saindo de casa criminalmente gostosa,0
agora sim um respeito de sapato,0
você sensacional e linda pra caralho ai muita obrigada,0
"que porra de tarefa de física mano , nem lembro a mátria",1
"todo dia uma bofetada do senado em nossas caras , isso sim ! hashtag hashtag",0
retweeet impressionante como o tempo passa e a gente nem percebe hashtag,0
vocês so umas otárias da merda ! no ligam um caralho ao porto bom mas quando o porto diz que alguma coisa do porto bom de grada vocês at correm feitas cadelas ! nojo de vocês .,1
"ah sim amigo , puta que pariu você e taylor fá amo o bom gosto ! ! !",1
"no conhecia o trabalho dele , amei",0
hoje e tudo pela parada carioca,0
baralhou vence,1
finalmente desbloqueou essa porra de carto,1
esprito de grupo : phil jackson e a teoria da tribo indígena,0
retweeet ganhar o mundo e perder a mim,0
"eu nunca sai desse momento , eu nunca me apaixonei por ninguém , serio",0
"o troy está vomitando e quando faz xixi sai sangue , eu vou enfartar puta que pariu",0
tomara que essa novela do san chegue ao fim mesmo porque puta que pariu,0
"nunca comprei havaianas branca , odeio roupa branca , tênis branco , tênis branco essas porra suja a toa",0
flamengo no vai passar nem do inter e acha que vai pra final hahaha,0
retweeet number eu lidando com meus problemas,0
"poxa , mas eu to muito gata , vai toma no cu",0
"porra , todo dia uma dor diferente , vai se foder",1
coo caralho,1
e sim me fodo,0
"avocados segurando essa barra que estar sem clipe hoje mais de number meses e ainda terem sido trolado pela billie com o clipe de atgggth que nem gravado foi , hoje meu pai",0
porra cadê o sol,0
porra sinusite me deixa,1
"mas que porra de anti essa que se escreve no canal , da like , ativa o sininho , mas no faz isso nem com o favorito dela ? ? ? ? esse povo obcecado pelo bts",1
porra memória,1
bem assim ! ! !,0
"migo , pra malandro se safar .",1
"kkk ia , eu reportava e denunciava esses fodido , porque a gente compra track pra isso , e quando compramos track a gente possui os direitos autorais de reproduzir ou tocar ela com ou sem fins lucrativos .",1
vou ficar chapada sim de raiva porque porra,1
viado o peito com osso te number conto o quilo caralho,1
"policia , raa desgraçada",1
retweeet meta : trezentos comentários cinco cores cinco animais cinco profissões cinco nomes cinco esportes ph,0
eu tenho medo de esperar e nada acontecer .,0
retweeet kkk vai para caralho os dois,1
doida pra chegar em casa rs,0
e o jeito !,0
retweeet tens de ter algum defeito,0
"caracas , foi em volta redonda ! o "" bar dos enjoados "" , no aterrado ! confira comigo no replay , por outro angulo , a quase-tragdia mais amável da mesosfera !",0
cada a vontade de fazer prova hoje ? caralho elite moral,1
"desde number o jung já tinha comentado sobre flanar um álbum solo , ele debutou a number anos e o nico no exo a no ter sequer uma station , coreanas e perigos lo esperando um solo do jung e no um debut com ele em um grupo novo hashtag",0
"retweeet falta de injeto no posto , na farmácia , povo quer que eu fique gravida de qualquer jeito , olha soco .",0
retweeet sou feia demais puta que pariu hashtag hashtag hashtag hashtag,1
parabéns presidente ! grande dia !,0
"tive um sonho to lindo que eu fazia festa e ganhava vários presentes dos convidados , muito deles eram sapatos novos a eu amo sapatos puta que pariu",0
"eu fiquei arrasado , bicho . muito cara de pau . * * * * * * = aberra",1
"um testemunho : em janeiro , na crise de correição do cear , o para , primeira semana de governo , no hesitou em autorizar o envio da fora nacional e da fora de intervendo penitenciaria e em liberar vagas em presídios federais para as lideranças criminosas .",0
"epa eu tive a ver isso no shampoo mas podia ajudar ao cabelo para no ficar verde , por acaso no ficou eu falei com o meu cabeleireiro e ele disse me para o indo molhar para no ficar sempre com a agua da piscina , mas obrigado na mesma",0
no verdade .,0
descredibilizar o que ? acessibilidade descredibilizar o indescredibilizado ?,0
retweeet mano te tudo me irritando hoje puta que pariu,1
"casa limpa , louca lavada , unha feita , agora sim curtir minha sólido tranquila",0
vai tomar no cu te me segurando para no chorar karalho merda,1
puta que pariu viu substituir a alga por plástico ! mas apesar dos pesares eu comeria uns trs desse .,0
a ary kkk puta que pariu em,0
porem vou me esforçar ao maximo pra conseguir recuperar tudo que eu joguei no lixo,0
"fui la fora levar o lixo e constatei que o dia de hoje te perfeito mesmo , sem nenhum defeito .",0
"tentando igual louca me cadastrar no aprendiz paulista , se eles selecionaram por baixa renda esse momento vai ser meu kk",0
"sigo e indico o mais novo integrante da família hashtag , super heri degradável , um advogado que se no encontra justiça no tribunal , encontra como o demolidor . sim seguir amores , ele segui una hashtag hashtag",0
ai caralho adoro essa vida foder com o candinho é muito gostoso,1
"retweeet as vezes eu fico pensando porra , como o vegeta no cavaleiro o cara mais inteligente do mundo",0
""" la ' tato est moí "" . esperando a histeria se repetir e essa guilhotina chegar . via",0
"bom , a gente no se conhece muito bem , bento no tenho muito o que te falar . eu acho que você talentosa pra caralho , seus desenhos so lindos demais ah . o seu estilo também foda , e você muito linda .",0
"e ai safada enigmática ? já lavou o grelo hoje sem fazer birra ? batedora de siririca . army ? mas nunca , army respeita os meninos , no usa eles como objeto sexual no sua vagabunda enigmática . clipper tem que levar chibatada no lombo pra aprender . sem vergonha",1
"e ainda a gente fica chata pra caralho , chora por tudo , ou briga por tudo",0
já debe,0
moleque o filho da puta desceu a bala de number em mim kkk,1
"desnecessário , vou nos dois e nem fico zoando",0
vai anuncia o alaba logo porra,0
"o que você acha da louise * luis , eu amo ela demais , gata pra caralho , um amor de pessoa , as nossas palhaçadas so as melhores enfim ela incrível e a gente dana muito",0
retweeet se fidel,1
"responda isso , se tm honra e coragem : macaco olha o seu rabo ! bonito isso hashtag",1
amo esse tipo de histeria parecida com a minha . minha evoluo constante em todas as reias da minha vida e isso incomoda demais . quem sabe eu faca esse logotipo rs,0
"algum da um mcdonald's mcdonalds pra ela , a bichinha te sim o osso",1
mas a vaca comunista muito engradada hein ? no no ! no posso te chamar de vaca . em pais socialista no tem carne pro povo ! bento fica de lixo socialista mesmo . bom governo sanguinário que passa pano pra number mil assassinatos . se acontecer algo liga pra polícia opressora sua imunda !,1
sim quero tomar um vinho com minha amiga e chorar,0
paulista : sul meu pás kkk os cara also paulista : tem o próprio movimento separatista,1
me arrependi de ter chamado essa pessoa puta que pariu,1
"meu pai comprou xilocaína e chocolate para mim , to to feliz",0
retweeet sim os ingratos no se lembram de algo ou de algum ! saudades dói pra caralho ! meu firmo eterno josué,1
parola agiu o senhor ( china vermelha ) pode pegar a sua soberania e ir embora desta casa - getulio vargas gava está bolado,0
kkk mas cara de pau logo,0
"retweeet no aguento mais ver meus status man , geral viajando , seja de avio ou de carro e sim eu que permaneço nessa porra de bairro",0
"eu te afim demais da conta de volta a jogar bola , caralho viado que saudades .",0
perdeu a grada,0
hoje eu te excepcionalmente feia,0
a partir de agora eu sim socializo com preto porque puta merda branco no tem pinote mesmo,1
"no de mais para mim , eu to desistindo de tudo , de exatamente tudo",0
retweeet homem sujo o tempo todo puta que pariu te para ver um que presta kk,1
eu no devia ter ido naquela porra de ch de panela ver gente que querida e amada por família e amigos sim piorou minha sanidade mental,0
"na ultima campanha eleitoral embriagam as hashtag . continuam fazendo isso . toda instituído est sujeita a ter pessoas boas e ruins , alguns as criam para cometer crimes , verdade , mas generalizar assim , no faz sentido . preciso conhecer antes de sair atacando .",0
puta que pariu que vale que eu paguei ontem kkk nunca mais,0
puta que pariu velho kkk,0
retweeet eu ficaria um nojo puta que pariu,1
"bento vai ser isso , não vou ficar com ninguém , vou ficar sozinho at que apareça a pessoa certa pra mim , e de boa se levar anos , tenho sim number , porra kkk sou um bebê ainda , to pressa",1
verdade porra .,0
retweeet isto linda pra caralho,1
"filho da puta mato a própria filha mano , que isso .",1
"retweeet deus olhou pra mim e falou "" isso uma coisa que você no vai te firmo """,0
retweeet mais tarde pegar esse baile do salgueiro taj,0
"ai meu cu , te ansiosa",1
"ele no está nem ai o que vou achar . lembra da entrevista dele falando que era bambai , mas era bambai macho",1
sim no mando toma no cu porque depois eu que sou a grossa,1
melhor frase que ouviu hoje at agora no ouvi / li nada que me alegrasse,0
feliz aniversario princesa te amo beijos,0
"retweeet sem candies com essa amiga minha , ideia certa",0
vou pra onde você estar vou pra onde você esta hashtag hashtag hashtag hashtag hashtag,0
no acredito que chorei assistindo capito amarica guerra civil por causa do tony stark,0
"[ thread ] oi gente , sou estudante de biologia e amo os insetos , tenho um pouco de experiência nessa reá e quis criar uma epígina pra compartilhar algumas informais já que muita gente tem uma viso negativa sobre eles ! educa-o ambiental meu objetivo aqui ! insta :",0
está feio já esse drama na internet,0
acabou as ferias do meu primo e ele está indo embora e eu to bem triste !,0
"puta que pariu , hoje eu ri muito e meu pai ficou puto comigo , foi muito bom",1
já vi que vou chorar que nem uma filho da puta no final de teen,0
