text,toxic
"gosto dessa repercussão . at sua estreia no vasco os holofotes tavão um pouco flamengo , que precisa de um pouco de paz para trabalhar .",0
"eu fico impressionada pela quantidade de coisa que eu fado e ainda consigo manter minha notas altas , eu me considero um puta mulherio da porra",1
mais uma pra conta rsrs .,0
so queria ir pra tc porra,1
"oi meus sortudos , adorei todos os comentários do ultimo vídeo sabem que vocês moram no meu",0
"lembram no rookie king quando o vernon tinha que punir o jung , e o vôos levou ele para atrás do biombo ? ? ? kkk",0
calmai eu tinha lido outra pessoa falando que tinha sido marista mas que caralho,0
gente quem e essa lutara pra fala da minha pessoa mais baixa que ela e sim ela mesmo deposito de porra aceita ser a segunda opo está implorando o ex pra visita com macho na rua sabe nem ser vagabunda disposto eu tenho e sim você sair da onde você está escondida boca fedendo .,1
essa hora da manha caralho,1
amei puta que pariu kskskkskkk muito cone,1
to puta estressada eu sim quero chorar e ter um minuto de paz sem cachorro marinho no meu ouvido,0
vai chegar ao nosso dia . prometo,0
sim eu simplesmente parei de ver do nada,0
retweeet tu da o cu ? muita coisa mesmo,1
"retweeet passando pelo pior , pra la na frente receber o melhor ! ! ! ! ! !",0
achei dona sandy mais magrinha comparado a ultima vez que a vi bichinha deve ter ralado no bal do show,0
como se existisse algum método number eficaz,0
caralho sai ontem depois do trampo cheguei 6h da manha e to suave to impressionado com meu pique slc kkk,1
"sempre gostei , desde pequeno .",0
ai não fala isso que meu corão derrete,0
retweeet puta que pariu que mulherio ah paulinha na fax,0
fá gringo : eu conheci a taylor swift . fui na secret session eu :,1
ele tem que sair desse supremo pra ontem .,0
kkk podia ter dormido sem essa .,0
"fascista tu . lula te preso , babaca !",1
retweeet puta merda já come-a assim ? ? ?,1
chuva e lixo,0
e eu no fiz nada de til na minha vida,0
minha me demora a vida pra me responde puta que pariu,0
está acabando no é sinônimo de que acabou bento guarde,0
tens como provar isso com documentos ?,0
ai caralho como eu odeio meu corpo garrar,0
você deveria ter vergonha dessa sua cara de pau . debater como se vocês lo fechando todos os canais de participado popular ? ? ? ?,1
"no tem oque falar , enfia a língua no cu",1
esses materiais que o le monde faz so sensacionais . esse de como cecília payne descobriu que as estrelas so feitas principalmente de hidrogênio e um cara filho da puta fez ela duvidar desse resultado e depois foi la e publicou com artigo com a descoberta dela,1
"tenho um monte de coisas pra fazer , mas no consigo fazer , porque te puto demais com meu firmo pra conseguir fazer algo .",1
a imprensa pouco fala do cinzel .,0
minha mala nem está pronta ainda e to arrumando ela desde ontem,0
"passando pra avisar aqui que a gente sim tem number meses pra reverter tudo isso , depois disso o planeta no ser mais habitvel . a terra pede ajuda !",0
retweeet eu sim de calcinha no espelho vendo o quanto meu corpo feio,1
"melhor ficar quieta , do que arranjar mais um problema pros outros",0
esse homem no pode ser real,0
number resistente vagabundo que odeiam trabalhar,1
sim um idiota para acreditar nessa histeria .,1
"porra também to , mais os amigo quero bus ai foda , queria ir para viuva",0
"embora pai , bota pra torar caralho ! ! ! ! hashtag",0
"meu com mariana , vai pra aula",1
retweeet logo ela quer falar que amizade dos outros falsa kkk puta que pariu tem que rir,0
"a serio que vocês lo a dar hate nisto ? a me dele , mesmo sangue , completamente natural , e um gesto intimo e bonito , porra vocês so muito picuinhas , acalmem-se",1
que privilegio do caralho ser iram do miguel .,1
sim basta uma palavra da minha me para que eu me sinta um lixo,0
sumaúma velha porque acharam que ela e me do vitor puta que pariu,1
mexe com tudo menos com a porra da minha comidinha cara,0
"achei que bateu foi pouco , ainda dava para mandar uns number socos de boa nessa descria , câncer maldito",1
"curtia de saber como que já ha gente com number 2k de pontos na arena , ou ficam a usar o robô o dia todo , ou sim apanham bots , puta que pariu",1
isso tu sim aprende aqui em casa,0
[ number number ] amor : oi amor [ number number ] ajustadinho : amor o caralho [ number number ] ajustadinho : sou gangster agora [ number number ] amor : vai caga,1
"mano eu no gosto da minha família real e eles falam que fase , sendo que eu no gosto deles deis de acriana porque motivos eu tenho deis de bento pra já pica o para dessa merda",0
kkk te amo caralho,1
"chamei ela pra da golpe comigo a filho da puta me deu as costas , nem sofri de ver ela indo embora",1
"descobri que tenho miopia , est explicado porque eu fico to puta com certos barulhos",0
na porra do baile ela joga o coxão,1
caralho . te pirando com esse jogo do brasil .,0
retweeet se você comeria a boceta dessa coroa da retweeet siga :,1
kkk puta que pariu,0
eles já quebraram todos os princípios básicos . e pior agora usam o poder para perseguir procurador que integro e de mós limpas . hashtag querem exterminar agora os que tem mós limpas e anseiam pelo fim da corrupio hashtag,0
"toma no cu mano , agora perdi o game de verdade !",1
"mais uma semana concluída e puta que pariu , que semana kkk",1
retweeet o que você quer de mim caralho - the demarco,1
"kkk vá se foder . eu jogo lol , esqueceu ? ?",0
exatamente isso seus filhos da puta o cara foda,1
ok fui tentar tirar uma aranha do meu quarto com o chinelo sem matar porque sou amigo dos animais etc deixei cair e agora a aranha sumiu senhor pensei que tu me soldavas,0
no contexto que eu postei acho que mudar não vai mas sentiu pra caralho,0
que homem gostoso da porra . e essa boca hein . vontade de beijar e no largar mais,1
"tem a exposto la que falou isso não , eu acho que ficaria muito a quem esse final fodido , mas autor mesmo disse que o final vai ser amargo .",1
retweeet vai trabalhar vagabundo !,1
finn puta que pariu a perfeito,0
tive que sair puta que pariu minha memoria,0
vence o jovem cheio de patifaria brother,1
"caralho , sai do twitter porra",0
lasanha um troo fia da puta de abo,0
retweeet sulista que no odeia sulista te vivendo errado,0
retweeet eu amo você . obrigado por ser o melhor amigo que eu preciso .,0
caralho bastante caloria perna hoje ?,0
método photoshop de mudar a cor da camisa sem mudar a camisa,0
nesse grupo sou a nica que não fuma maconha kkk não possível,0
"esses fs de kpop devem ter no maximo uns number anos , vivem atacando todo mundo por nada , que fandom mais chernobyl , já no basta eles ajudarem a alimentar aquela industria toxica da coreia no ? kpop fs = aberra",1
retweeet que tempo maravilhoso puta que pariu,1
retweeet porra queria tanto ir num jogo de velei,1
aru quero ver os saltos ornamentais caralho,1
"queria ter nascido em minas , mas eu , minha me , a duda e a penetra somos paulista",0
"tem que fazer essa porra , sim vacilação",0
retweeet pelo amor de larry eu preciso de uma atualizar nunca pedi nada,0
pau quebra,0
as praga come-a chega na loja bem na hora de ir embora vai toma no cu mano povo não se toca,1
poxa amiga estou radiando dentro no carro no centro esperando minha mãe voltar karalho felizmente ouvindo ozone,0
cheguei no escritório mais já to indo pra casa,0
carioca dramático demais .,1
preciso de outra companhia pra ir pra academia porque o matheus a mesma coisa que nada,1
bento encontramos nos no hall de entrada ok ?,0
vai toma no cu porra volta logo quero vidar com você carrega a pesada ligado porque eu sou 1v9 gafeiras kkk calma karalho já já eu to voltando,1
retweeet coitadinho mano puta que pariu cuspiram no cara,1
esse povo desinformado agora está falando que eu matei o velhinho,0
"embora cagar a moléstia toda , ligar o phoda-se geral e pronto . os vermos vou ficar roxos . hashtag",1
ninguém fala assim em so paulo,0
- a boca dessa filho da puta,1
retweeet quem tem tem quem no tem não fora cara feia que fome,0
esse professor deve achar que a gente vagabunda,1
bagulho ridículo querendo saber da minha vida pessoal .,1
este episodio de handmaid's tale foi do caralho finalmente alguma coisa a acontecer mesmo fim de semana,1
moral velho fui retardada demais de ir na cervejada fui dormir 5h horas para acordar 8h para ir pro estagio acabou com o resto da semana quase morri,1
aqui seleto bicampeã porra,0
poxa acho que me esqueceram para almoço puta que pariu,1
ele gente boa mas muito chato em rede social puta que pariu vou ter que silenciar,1
porra minha ver to especial que nem sei,1
essa semana eu tava com fogo no cu de fazer progressiva de novo a hoje fiz escova pra ver e velho digo com toda a certeza do mundo que no passo mais progressiva nesse cabelo,1
vou pensar o próximo que no vai estar na minha lista kkk,0
"licença , desculpa incomodar mas não conseguir achar a informa-o direito na sua timeline e tenho certeza que tem recebido muitas mensagens sobre isso , mas meu corão no aguenta e está insistindo e perguntar : o podcast sai hoje ?",0
retweeet já vos disse que net da nos uma merda ?,0
mas o aquecimento global no consenso nem mesmo entre cientistas . o argumento do cara foi idiota . agora você cravar que realmente existe chamar de burro pessoas que estudam e negam essa mudança .,1
está em casa recruta maldito ? kkk,0
retweeet sua vagabunda,1
chuva maldita que acaba com meu rol,0
essa thread a coisa mais linda desse site,0
"que "" asno "" ! ! alis , um time de responsa no ministério , adjetivos do tipo : anta , burro , mau carter . desequilibrado , arrogante , desonesto , processado , banana , etc . : paulo guedes , ernesto araujo , , e por ai vai .",1
retweeet eu estou morrendo de saudades do filho da puta,1
"todo humano normal sabe que ser obrigado a participar de uma coisa errada ex : sexta todo mundo vai pagar pizza , festa obrigatória etc . mas o que deixa puto ver humanos defendendo que você seja obrigado a ser roubado e a seguir regrinhas escritas em guardanapos ah mano",0
"no estou preparada para me apaixonar , mais que coisinha linda da porra",0
"gente quando vocês me verem , me de uma florzinha por favor ! pode ser catada do cho mesmo eu no ligo",0
aldeia burra ninguém confia em mim nessa merda o luke porra,0
caralho mesmo amo demais,0
retweeet esse mico no credito ou debito more ?,0
pintei minha una mas está ridículo de feio kkk não da,0
eu tomei no cu agora,1
"kkk vou usar "" hot said "" com qualquer gringo chato",1
"number festa / / number lugar / / number dj muito fodido ! carioca / / razzmatazz / / mozart , jvc e zanza . ~ as fofas que forem nessa festa vou preparadas so isso ~",1
saudade que eu tava da ari puta que pariu,0
eu amo como sapato uma raa unida o piso nos g4ys que o dia todo se matando na internet,1
"ele perfeito cara , nunca vi uma professor desses está maluco",0
"retweeet normal , chovendo pra caralho",0
"mostrei o menino que eu gosto pro meu pai e falei que era meu futuro namorado , ele falou "" nossa que menino mais feio """,1
retweeet por isso sai,0
"puta histeria . quer dizer que paul bowles foi o anfitrioa ? como ele aguentava os caras e ainda trabalhava , rs ? abs .",0
e o jungkook que de noite tava performando monodrama e de manha tava indo pra escola com o seu uniforme amarelo como se nada tivesse acontecido,1
eu toda noite,0
e preciso sempre sonhar e acreditar .,0
o velei feminino muito gigante porra ! ! ! ! !,1
""" infelizmente somos humanos . "" o que hoje .",0
"nada de novo , a globo sendo lixo pra querer lucra no lacre",1
"esse meu filme favorito desde os meus number anos , lembro at hoje de ficar pulando junto com os camundongos que nem uma retardada quando a hospedeira ia pro circo do senhor . bobinas",0
olha nossos amadores como lo ? motoboys ou no o site mais quente da net ?,1
retweeet porra que homem lindo,0
"assim como tenho amigo que faz publicidade , amigo fotografo , amigo tatuador . porra se fosse simples fazer essas paradas qualquer um faria caralho porque vocês desmerecem isso ? tu pede pro teu amigo medico colocar silicone em tu de grada ? no filha da puta",1
"no entendo porque deixei acontecer , mas isso me apavora",0
putinha da surra de periquito .,1
"agora no me de mais , mas antes , porra",1
vou com um shortinho beira cu mas tenho vergonha de ir de malha . os ovos vou tudo ficar aparecendo . deus me free,1
retweeet puta que pariu,0
infelizmente a justiça do brasil est inexistente e algum tem que tomar uma medida urgente,0
e o meu beirute que no chega nesse caralho,1
o time mais mimado com a torcida de mimados,1
meu deus que mulher,0
como feijoada pode ser to bom ? ? ? ? puta que pariu,1
"pô , quase nunca me cobram kkk filho da puta mesmo",0
senhoras e senhores que role puta que pariu,1
retweeet se eu arrumo a casa sem escutar alcione parece que eu to arrumando errado,0
"puta que pariu , as jogadoras da republica dominicana todas so duais",1
jack te melhor que aquele mongol que tu postou,1
"aquele amigo da sua amiga , te contei , lembra ?",0
retweeet cada vez que passa a abertura ' the voice brasil ' eu grito ' kids ' por dentro hashtag,0
"você muito cara de pau , escreve o que quer e quer que acreditemos . no sei em que mundo vive , mas no o brasil ! lembrando que sua safadeza em começar a mandar embora quem no diz o que quer est péssimo . no duvide , da inteligência do povo brasileiro ! hashtag",1
", com certeza posicionamento apolítico a mesma coisa que racismo kkk como você burro man",1
babi me mordeu ontem mané meu brabo est todo dolorido puta que pariu,1
articulado pesada contra a verdade ! reposta de silviobucomaxilofacial,0
retweeet bom dia passando mal igual uma desgraçada,1
"to com fome "" olhar discreto pro boy no sentido de quero te foder """,1
retweeet gente poncã no existe kkk volante ok hashtag,0
cara já a quinta vez que eu vejo esse tweet ( ou cibe ) sla na timeline,0
metendo gosto em rabinho delicioso !,1
botafogo e atlético uma disputa pra ver quem menor puta que pariu kkk,1
em florianópolis corinthians paulista,0
"preguiço de me arrumar , puta que pariu",1
"vai tomar no cu , amo demais musica",1
retweeet o casco do pacificadores também fala aza,0
o bahia tentando me assustar com a pomba foi o ponto alto do meu dia com certeza,0
"posso contar uma experiência pessoal pra vocês ? hoje na minha aula , eu coloquei bel e fake love pra tocar enquanto meus alunos brincavam . um deles veio at mim dizendo que já tinha visto o vídeo das musicas . eu disse ele que talvez ele estivesse enganado . +",0
"a mala tava com number , number quilogramas tirei um monte de coisa , fui pesar de novo agora e te com number , number quilogramas mas que porra essa ? ? ? ? ?",0
que porra de casaco cheiroso,1
tava ouvindo funk e do nada começou a tocar musica de deus . minha me precisa parar de usar meu spotify,1
isso flamengo . isso uma não de apaixonados . isso futebol ! ! ! arrepiante esse vídeo .,0
se eu postar uma com number quilogramas to fodido,1
retweeet celular do meu firmo desbloqueia com o meu rosto kkk e olha que nem somos parecidos,0
algum tem que descobrir de onde saem essas adolescentes que pagam pau pra mcdonald's que fora rouquidão na voz pra ir la e fechar o porto,0
"eu to toda me tremendo ! vai brasil , caralho !",0
retweeet meu nico defeito é ser meio doida,0
"queria uma tatuagem feia , erada e horrorosa também",1
"tenho do da menina que amar ele de verdade , e ele no se permitir gostar dela por causa do que essa vaca fez com ele",1
"acordei com a seguinte mensagem "" arrombei o seu porto , te gritei pra cacete e você me deixou na chuva . "" confesso que estou um pouco assustada .",1
esse rol do doca serviu para me mostrar o quanto que eu sou hetero top e achava que era desconstruído kakakakaka porra nenhuma,0
essa foto eu to morta,0
